model,task,horizon_months,split,bin,bin_left,bin_right,rows,mean_pred_probability,observed_bloom_rate
ridge_sgd,risk,1,validation,0,0.0,0.1,23,0.0,0.17391304347826086
ridge_sgd,risk,1,validation,1,0.1,0.2,0,,
ridge_sgd,risk,1,validation,2,0.2,0.3,0,,
ridge_sgd,risk,1,validation,3,0.3,0.4,0,,
ridge_sgd,risk,1,validation,4,0.4,0.5,0,,
ridge_sgd,risk,1,validation,5,0.5,0.6,0,,
ridge_sgd,risk,1,validation,6,0.6,0.7,0,,
ridge_sgd,risk,1,validation,7,0.7,0.8,0,,
ridge_sgd,risk,1,validation,8,0.8,0.9,0,,
ridge_sgd,risk,1,validation,9,0.9,1.0,163087,1.0,0.12571204326525107
