phase,model,horizon_months,split,bin,bin_left,bin_right,rows,mean_pred_probability,observed_bloom_rate
isotonic_calibrated,persistence,2,test,0,0.0,0.1,80611,0.037518622545588416,0.037922864125243455
isotonic_calibrated,persistence,2,test,1,0.1,0.2,11338,0.1439388693101206,0.14729229140941966
isotonic_calibrated,persistence,2,test,2,0.2,0.3,6283,0.24199469796599793,0.24924399172369888
isotonic_calibrated,persistence,2,test,3,0.3,0.4,3063,0.33841861094071884,0.35520731309174014
isotonic_calibrated,persistence,2,test,4,0.4,0.5,2,0.4703774688419564,1.0
isotonic_calibrated,persistence,2,test,5,0.5,0.6,14394,0.59627148266822,0.6517993608447964
isotonic_calibrated,persistence,2,test,6,0.6,0.7,0,,
isotonic_calibrated,persistence,2,test,7,0.7,0.8,0,,
isotonic_calibrated,persistence,2,test,8,0.8,0.9,0,,
isotonic_calibrated,persistence,2,test,9,0.9,1.0,0,,
