model,task,horizon_months,split,bin,bin_left,bin_right,rows,mean_pred_probability,observed_bloom_rate
site_month,classification_and_risk,1,validation,0,0.0,0.1,17142,0.0863923093159912,0.020359351300898377
site_month,classification_and_risk,1,validation,1,0.1,0.2,133665,0.14829957240117897,0.09752740059102981
site_month,classification_and_risk,1,validation,2,0.2,0.3,7199,0.24598344311462217,0.5024308931796083
site_month,classification_and_risk,1,validation,3,0.3,0.4,3167,0.34400361805132595,0.6144616356173035
site_month,classification_and_risk,1,validation,4,0.4,0.5,1412,0.445022864006106,0.7811614730878187
site_month,classification_and_risk,1,validation,5,0.5,0.6,499,0.5359245923860777,0.8637274549098196
site_month,classification_and_risk,1,validation,6,0.6,0.7,26,0.6365443774735684,0.9230769230769231
site_month,classification_and_risk,1,validation,7,0.7,0.8,0,,
site_month,classification_and_risk,1,validation,8,0.8,0.9,0,,
site_month,classification_and_risk,1,validation,9,0.9,1.0,0,,
