comparison_id,family,model_a,model_b,horizon_months,seed_slot,evaluation_cohort,metric,paired_origin_count,mean_loss_model_a,mean_loss_model_b,mean_loss_difference_a_minus_b,terminal_status
A2_vs_P1,current_chla_information_advantage,A2,P1,1,1729,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,1,1729,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,2,1729,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,2,1729,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,3,1729,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,3,1729,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,1,314159,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,1,314159,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,2,314159,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,2,314159,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,3,314159,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,3,314159,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,1,20260612,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,1,20260612,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,2,20260612,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,2,20260612,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,3,20260612,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,3,20260612,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,1,20260613,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,1,20260613,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,2,20260613,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,2,20260613,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,3,20260613,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,3,20260613,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,1,20260614,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,1,20260614,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,2,20260614,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,2,20260614,location_holdout,brier_loss,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,3,20260614,location_holdout,absolute_error,0,,,,not_estimable
A2_vs_P1,current_chla_information_advantage,A2,P1,3,20260614,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,1,1729,location_holdout,absolute_error,827,0.38058678182991168,0.36585876063781858,0.014728021192093006,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,1,1729,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,2,1729,location_holdout,absolute_error,858,0.38036771960274596,0.36481690659656629,0.015550813006179684,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,2,1729,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,3,1729,location_holdout,absolute_error,819,0.38732405767126626,0.37468184391311149,0.012642213758154787,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,3,1729,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,1,314159,location_holdout,absolute_error,827,0.38046046837064412,0.36585876063781858,0.014601707732825488,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,1,314159,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,2,314159,location_holdout,absolute_error,858,0.38019217120948989,0.36481690659656629,0.015375264612923526,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,2,314159,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,3,314159,location_holdout,absolute_error,819,0.3870733674000772,0.37468184391311149,0.01239152348696561,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,3,314159,location_holdout,brier_loss,0,,,,not_estimable
