model_id,horizon_months,estimand,source_estimand,metric,availability_state,registered_seed_row_count,attempted_origin_count,metric_evaluable_origin_count_min,metric_evaluable_origin_count_max,value_mean,evidence_path
B0,1,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,827,827,0.2854,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,1,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,827,827,0.2042,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,1,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,827,827,0.6663,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,1,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,827,827,0.3993,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,1,site_weighted,site_weighted,brier,descriptive_available,5,4488,827,827,0.1986,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,1,site_weighted,site_weighted,f2,descriptive_available,5,4488,827,827,0.4294,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,2,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,858,858,0.3042,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,2,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,858,858,0.2117,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,2,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,858,858,0.6861,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,2,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,858,858,0.3802,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,2,site_weighted,site_weighted,brier,descriptive_available,5,4488,858,858,0.2014,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,2,site_weighted,site_weighted,f2,descriptive_available,5,4488,858,858,0.4304,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,3,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,819,819,0.2833,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,3,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,819,819,0.2038,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,3,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,819,819,0.6640,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,3,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,819,819,0.4052,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,3,site_weighted,site_weighted,brier,descriptive_available,5,4488,819,819,0.1867,reports/closure_v1/01_benchmark/model_metrics_long.csv
B0,3,site_weighted,site_weighted,f2,descriptive_available,5,4488,819,819,0.3733,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,1,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,827,827,0.4300,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,1,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,827,827,0.2150,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,1,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,827,827,0.5025,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,1,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,827,827,0.5426,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,1,site_weighted,site_weighted,brier,descriptive_available,5,4488,827,827,0.1996,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,1,site_weighted,site_weighted,f2,descriptive_available,5,4488,827,827,0.3170,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,2,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,858,858,0.4554,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,2,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,858,858,0.2259,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,2,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,858,858,0.5094,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,2,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,858,858,0.5947,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,2,site_weighted,site_weighted,brier,descriptive_available,5,4488,858,858,0.2098,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,2,site_weighted,site_weighted,f2,descriptive_available,5,4488,858,858,0.2950,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,3,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,819,819,0.3682,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,3,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,819,819,0.2180,reports/closure_v1/01_benchmark/model_metrics_long.csv
