evaluation_cohort,model_id,base_seed,aggregation_level,horizon_months,estimand,endpoint,attempted,input_eligible,prediction_successful,target_available,metric_evaluable,shared_success,metric,estimate,status,artifact_path,authority_commit,limitation
fresh_primary,A0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.3375584295,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.4548105874,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.423438173,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.4980988593,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.3470468487,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.3904006449,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.4231534029,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.4731861199,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.3536237295,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.3553883484,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.4203498882,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.4180743243,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.3184716948,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.4252092696,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.4128754667,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.484962406,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.3253950509,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
