evaluation_cohort,model_id,base_seed,aggregation_level,horizon_months,estimand,endpoint,attempted,input_eligible,prediction_successful,target_available,metric_evaluable,shared_success,metric,estimate,status,artifact_path,authority_commit,limitation
fresh_primary,A0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.3239097051,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.467259241,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.4063516843,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.5855293711,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.3471874463,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.3816987251,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.42468733,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.5073815031,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.3502430233,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.2832109181,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.3975984637,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.3940889919,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.3086031652,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.4229570333,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.3961257619,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.5748548415,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.3257573948,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.3384354246,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.4132038874,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.4981214722,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.3291016825,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.2515260213,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.3888087944,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,A1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.3834089502,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.3086031652,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.4229570333,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.3961257619,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.5748548415,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.3257573948,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.3384354246,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.4132038874,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.4981214722,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.3291016825,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
