example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2021-02,2021-03,1,0.0,0.624886487921079,0.26448453386547044,0.3604019540556086,False,True,0.03027050821800588,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-07,2021-08,1,0.0078125,0.786511649688085,0.25433717673877254,0.5321744729493124,False,True,0.02893680172011477,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-08,2021-09,1,0.0078125,0.7092610547939936,0.25202653754968196,0.45723451724431163,False,True,0.029220362693000445,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-ROBINSON-BAYOU-1,validation,2021-03,2021-04,1,0.0078125,0.6414127200841904,0.28147011232795194,0.35994260775623843,False,True,0.03344452698147868,False,
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2021-02,2021-03,1,0.0078125,0.6275901645421982,0.26939090772066265,0.3581992568215355,False,True,0.031274622291740814,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-022,validation,2020-03,2020-04,1,0.0078125,0.5976781646410624,0.27948412392288446,0.3181940407181779,False,True,0.033893752345267245,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-374,validation,2021-08,2021-09,1,0.0078125,0.5030063937107722,0.27873001553234644,0.22427637817842572,False,True,0.03416111083006192,False,0.0
irc_alert_false_negative,wqp,wqp:INSTOR_WQX-1914,validation,2021-06,2021-07,1,0.0078125,0.6179053237040838,0.24050215008901432,0.3774031736150695,False,True,0.02731525047508929,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2020-03,2020-04,1,0.015625,0.6413108085592588,0.26017740956740454,0.3811333989918543,False,True,0.03053255536125281,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-03,2021-04,1,0.015625,0.6951060444116592,0.28049108950654045,0.4146149549051188,False,True,0.03413878053074445,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-07,2021-08,1,0.015625,0.784926970799764,0.2535850703716278,0.5313419004281362,False,True,0.02944398379802446,False,1.0
