backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,1,13327,0.5,4444,0.33345839273654987,3137,0.23538680873414872,7869,1014,2321,2123,0.676761236850494,0.4777227722772277,0.8858493752110773,0.6926149576050025,0.6532175072538027,0.7450888325914659,0.18047334538349075
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,test,1,7154,0.5,1647,0.23022085546547386,2,0.0002795638803466592,5505,2,1647,0,0.0,0.0,0.999636825857999,0.4348684730231456,0.27441571973870826,0.5824599899294699,0.18054211163007583
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,test,1,28,0.5,5,0.17857142857142858,4,0.14285714285714285,21,2,3,2,0.5,0.4,0.9130434782608695,0.6690307328605201,0.43106060606060603,0.817391304347826,0.12622724260602677
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,1,6145,0.5,2792,0.45435313262815297,3131,0.509519934906428,2343,1010,671,2121,0.6774193548387096,0.7596704871060171,0.6987772144348344,0.7260867643315645,0.7850353637043201,0.8061524042533009,0.1806404629017494
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,2,13327,0.5,4616,0.34636452314849553,2356,0.17678397238688376,8074,637,2897,1719,0.7296264855687606,0.37240034662045063,0.9268740672712662,0.6567801975681844,0.6345913703535335,0.7404071939759426,0.18515394543853644
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,test,2,7154,0.5,1727,0.24140341067934024,0,0.0,5427,0,1727,0,0.0,0.0,1.0,0.4313647563786662,0.2720728380384534,0.5601848784343951,0.18248212354157203
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,test,2,28,0.5,6,0.21428571428571427,0,0.0,22,0,6,0,0.0,0.0,1.0,0.44,0.6108326371484265,0.7575757575757576,0.14561244419642858
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,2,6145,0.5,2883,0.4691619202603743,2356,0.38340113913751017,2625,637,1164,1719,0.7296264855687606,0.5962539021852237,0.8047210300429185,0.7004036714592878,0.751965227587544,0.7940615966277719,0.1884446494069111
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,test,3,13327,0.5,4750,0.35641929916710435,1838,0.13791550986718693,8131,446,3358,1392,0.7573449401523396,0.29305263157894734,0.9480004663635304,0.6165060582409561,0.614747054343753,0.7305471303301976,0.19668290344407735
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,test,3,7154,0.5,1805,0.2523064020128599,0,0.0,5349,0,1805,0,0.0,0.0,1.0,0.42781732384227783,0.28144957094444084,0.5513409967638345,0.19144360993139764
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,test,3,28,0.5,7,0.25,0,0.0,21,0,7,0,0.0,0.0,1.0,0.42857142857142855,0.6038868538868538,0.6768707482993197,0.17180088588169642
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,test,3,6145,0.5,2938,0.4781122864117168,1838,0.29910496338486575,2761,446,1546,1392,0.7573449401523396,0.47379169503063306,0.8609292173370752,0.6589047178934331,0.718852803992413,0.7812337948620307,0.20289585743617777
