backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,1,16260,0.5,5860,0.36039360393603936,2824,0.17367773677736778,9572,828,3864,1996,0.7067988668555241,0.34061433447098977,0.9203846153846154,0.6314254421952434,0.602653260965982,0.6945939715148334,0.19814569865059004
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,1,11030,0.5,3326,0.3015412511332729,4,0.00036264732547597464,7702,2,3324,2,0.5,0.0006013229104028864,0.9997403946002077,0.41181256002398553,0.3320664421830976,0.5562001200148113,0.20959688465052698
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,1,161,0.5,48,0.2981366459627329,35,0.21739130434782608,98,15,28,20,0.5714285714285714,0.4166666666666667,0.8672566371681416,0.6510056964258708,0.6573658270102583,0.7876106194690266,0.16664114057647517
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,1,5069,0.5,2486,0.49043203787729334,2785,0.549418031169856,1772,811,512,1974,0.7087971274685817,0.7940466613032985,0.6860240030971738,0.7385866437680549,0.790772776587136,0.8172106031484405,0.17422888118573066
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,2,16260,0.5,5873,0.3611931119311193,1914,0.11771217712177122,9887,500,4459,1414,0.7387669801462905,0.24076281287246723,0.9518629055550207,0.5813340152032647,0.5790388462952543,0.6713123129278007,0.20849652542545932
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,2,11030,0.5,3335,0.3023572076155938,0,0.0,7695,0,3335,0,0.0,0.0,1.0,0.4109479305740988,0.33257494585873465,0.5570597547230284,0.2134444955253428
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,2,161,0.5,49,0.30434782608695654,36,0.2236024844720497,96,16,29,20,0.5555555555555556,0.40816326530612246,0.8571428571428571,0.6403574087862993,0.637192636297047,0.7620262390670554,0.16947719029017858
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,2,5069,0.5,2489,0.4910238705859144,1878,0.37048727559676464,2096,484,1095,1394,0.7422790202342918,0.5600642828445158,0.8124031007751938,0.6824075606509448,0.7607962064769762,0.775197146514431,0.1989692030255906
pipe_grud_rollout_backtest_v0,irc_alert,overall,all,all,validation,3,16260,0.5,5817,0.3577490774907749,1222,0.07515375153751537,10174,269,4864,953,0.7798690671031097,0.1638301529998281,0.9742411184525519,0.5346664428421604,0.5641580411874069,0.6664383506057286,0.21791909230737816
pipe_grud_rollout_backtest_v0,irc_alert,source,aquamatch_chla,aquamatch_chla,validation,3,11030,0.5,3286,0.29791477787851317,0,0.0,7744,0,3286,0,0.0,0.0,1.0,0.4124853520826675,0.33231054826487766,0.5562273212992259,0.21883055755255554
pipe_grud_rollout_backtest_v0,irc_alert,source,lakebed_us_cse,lakebed_us_cse,validation,3,161,0.5,51,0.3167701863354037,38,0.2360248447204969,99,11,24,27,0.7105263157894737,0.5294117647058824,0.9,0.7282634903795149,0.6921276344880009,0.7995543672014259,0.16437904879173137
pipe_grud_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,3,5069,0.5,2480,0.4892483724600513,1184,0.23357664233576642,2331,258,1554,926,0.7820945945945946,0.37338709677419357,0.9003476245654692,0.6127848646854803,0.733068195300179,0.7551663209110504,0.21763629202166354
