example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-01,1,0.015625,0.510707245899528,0.20160363349714316,0.3091036124023848,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-280,test,2024-03,2024-04,1,0.015625,0.6215885921337648,0.1739230713865254,0.4476655207472394,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2023-11,2023-12,1,0.0234375,0.695624995983673,0.22250718242139556,0.47311781356227744,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF087B3,test,2023-12,2024-01,1,0.0234375,0.5856700350106313,0.2091093891649507,0.3765606458456806,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-01,1,0.0234375,0.82,0.17972183134406805,0.6402781686559319,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-340,test,2024-03,2024-04,1,0.0234375,0.509047619047619,0.12481696639770234,0.3842306526499166,False,True,,False,
irc_alert_false_negative,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-06,1,0.0234375,0.6638095238095237,0.13960532261671688,0.5242042011928069,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF086F,test,2022-12,2023-01,1,0.03125,0.5511133610453093,0.21849389804992825,0.33261946299538103,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-10,2023-11,1,0.0390625,0.6682870152175266,0.17670659424038604,0.4915804209771406,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-LC01,test,2023-11,2023-12,1,0.0390625,0.5504896105359479,0.23267160780960694,0.317818002726341,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-NEU020D,test,2023-12,2024-01,1,0.0390625,0.5739478127884091,0.21468063737847842,0.3592671754099307,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2023-09,2023-10,1,0.0390625,0.5969639485099351,0.22673625126481056,0.3702276972451245,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-211,test,2024-03,2024-04,1,0.0390625,0.7112730090619719,0.2354154041968286,0.4758576048651433,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-363,test,2024-03,2024-04,1,0.0390625,0.5135714285714285,0.1468957349379707,0.36667569363345776,False,True,,False,
irc_alert_false_negative,wqp,wqp:OOPBLO-TL-02,test,2023-04,2023-05,1,0.0390625,0.7582589285714287,0.20539382623974234,0.5528651023316864,False,True,,False,
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-109191,test,2022-12,2023-01,1,0.046875,0.5281170446453057,0.22434166306629777,0.30377538157900796,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-01,2023-02,1,0.046875,0.5476642174178762,0.19030763324735744,0.35735658417051874,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSWFD_WQX-23144,test,2023-01,2023-02,1,0.046875,0.5133928571428573,0.2275383642700035,0.2858544928728538,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-LC01,test,2023-12,2024-01,1,0.046875,0.5072127099307114,0.23243974085198715,0.2747729690787243,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-201,test,2023-03,2023-04,1,0.046875,0.5374285714285716,0.20308668343932368,0.3343418879892479,False,True,,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2024-06,2024-07,1,0.9453125,0.4388634064456327,0.7571437146980315,0.31828030825239884,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLGTM_WQX-GTMLMNUT,test,2024-06,2024-07,1,0.921875,0.39916666666666667,0.7672428705263883,0.3680762038597216,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-16332,test,2023-06,2023-07,1,0.921875,0.44264502877098577,0.7341128003317863,0.2914677715608005,True,False,,False,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-208181,test,2023-09,2023-10,1,0.90625,0.3030278455079296,0.7123279381776229,0.40930009266969325,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44154,test,2024-04,2024-05,1,0.90625,0.39775683867208533,0.7185911061824299,0.3208342675103446,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-174,test,2023-08,2023-09,1,0.90625,0.4740349144614225,0.7311919467756525,0.25715703231423,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-06,2023-07,1,0.8984375,0.3702801467450068,0.7414051836822182,0.3711250369372114,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44192,test,2023-02,2023-03,1,0.8984375,0.4642887356566309,0.7204999505775049,0.256211214920874,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-06,2023-07,1,0.890625,0.45209259259259255,0.7496249156538397,0.29753232306124716,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-03,2023-04,1,0.890625,0.33134664114377566,0.7269686730578542,0.3956220319140785,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-04,2023-05,1,0.890625,0.3275898102235071,0.7778241585474461,0.45023434832393905,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2024-06,2024-07,1,0.890625,0.4793510655279422,0.7440129986498505,0.2646619331219083,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-1,test,2023-02,2023-03,1,0.8828125,0.290431802726214,0.7226799866184592,0.43224818389224523,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-WCROOKEDNSH,test,2023-03,2023-04,1,0.8828125,0.41572431983956354,0.7273156800074503,0.31159136016788674,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2023-06,2023-07,1,0.8828125,0.4397044817306836,0.7179319860879332,0.2782275043572496,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-089,test,2024-05,2024-06,1,0.8828125,0.49270165001629934,0.7182679884135723,0.22556633839727297,True,False,,False,0.0
