backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,all,146340,0.1766702345885046,0.09136442207101637,0.024396581962468914,0.890727073937406,0.27571994866747634,0.2386964780086259,0.12683223226514206,0.2598540369660579,0.2796435067071944
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yF,16260,0.10927771552182178,0.053022115312708985,0.041891455022570474,0.8602706027060271,0.15414380256068258,0.1510598569385676,0.05826947218878237,0.27659328072670963,0.09005327625197825
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yN,16260,0.07087711401253156,0.029664545594521353,0.013967856768910089,0.8538745387453874,0.052026652931882245,0.12106218002427259,0.041101720416162967,0.41453958620007564,0.27826511167508267
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yT,16260,0.31182677789749,0.22855862724828319,0.1087788071783827,0.6450184501845019,0.4548681595851868,0.3234681857530493,0.1969354024012197,0.03598934414046789,-0.16057663813353867
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,irc1,16260,0.23884900778812956,0.2099314760412273,0.021706806386813767,0.8408979089790898,0.6051808939285852,0.2687887453098666,0.23707077895312553,0.1113876159034178,0.11447763841559025
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_F,16260,0.049539724188026296,0.01681511939379407,0.0029268250094487596,0.9940344403444035,0.19753133183365817,0.04983169197495693,0.014801494604536598,0.005859078336681105,-0.1360419905595415
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_N,16260,0.0904065509561059,0.022300039968282007,-0.00025542934904577167,0.9666051660516605,0.0928569822234238,0.09056979641956373,0.02138633926956143,0.0018024271877744654,-0.04272356700246602
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_T,16260,0.13143268882557418,0.09546670736761304,0.02167446688155671,0.8900984009840098,0.34000731594173234,0.4294208405584418,0.3984838302420935,0.6939303442873148,0.760425141191768
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yF,16260,0.08356328014835161,0.03673227540112167,0.0007391901171212522,0.9853013530135302,0.2095386228703998,0.09095498040212541,0.033928010542314924,0.0812676801324567,-0.0826533832659972
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yN,16260,0.06671444451584163,0.025515342859269787,-0.0038652548383881834,0.9262607626076261,0.08496063197625006,0.07248173315652338,0.023971879502478036,0.07956885672459524,-0.06438641394940263
