backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,all,4608,0.2258475695641965,0.1715354590948236,0.06890831172958782,0.8693576388888888,0.8062269010038108,0.24687330297160778,0.14866967367955172,0.08516811317515934,-0.15380262059737654
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yF,512,0.2792123085281792,0.22997976933327044,0.18399028368880735,0.576171875,0.7220247637596913,0.28361072094188305,0.19376654636361107,0.015508625340736612,-0.186890996662054
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yN,512,0.21248318004109779,0.16570556852358162,0.12649287808226284,0.64453125,0.536105222079641,0.22696979274676654,0.13123192443882858,0.06382617056813229,-0.26269251351886036
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yT,512,0.31976281704043835,0.24514129292991582,0.13540728540625235,0.69140625,0.5924602043010054,0.34833386029110286,0.21788712098905977,0.08202200965128015,-0.12508390499236757
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,irc1,512,0.21391152273468392,0.1759842419108331,0.023811394300989632,0.8515625,0.6080711213542145,0.23697378172602954,0.17835948737947432,0.09731987574055087,0.013317180395275003
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_F,512,0.11691207991975612,0.09415729879949523,0.06810194931415338,1.0,0.9994164372328669,0.08538532611396706,0.04723430639547965,-0.36922917836853025,-0.9934091550142067
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_N,512,0.17191736573107783,0.13639458678706065,0.05077291674192949,1.0,0.9847518940223381,0.16321481935376614,0.0658999889850274,-0.0533195846539463,-1.0697209345217
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_T,512,0.21522335369650467,0.1784888993530969,0.048709895857197066,1.0,0.8644961977843195,0.30112496979402115,0.2388761131345158,0.28526899033406583,0.25279720516640225
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yF,512,0.1773513603301254,0.143052446425886,-0.020610855933297093,0.99609375,0.8918133053230122,0.17325685277452726,0.11081796484373421,-0.023632586475102673,-0.29087776181060554
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yN,512,0.14107452450057897,0.09991468967153236,-0.00433856638865421,0.998046875,0.8461626167991199,0.13391150802224694,0.07650991173972296,-0.053490671445071254,-0.30590517489328034
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yT,512,0.30464178043299284,0.25098458002957325,0.03164901879763918,0.91796875,0.8188114677323028,0.35024967634983917,0.255803186225986,0.13021538347202322,0.01883716253696638
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,all,4608,0.2258475695641965,0.1715354590948236,0.06890831172958782,0.8693576388888888,0.8062269010038108,0.24687330297160778,0.14866967367955172,0.08516811317515934,-0.15380262059737654
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yF,512,0.2792123085281792,0.22997976933327044,0.18399028368880735,0.576171875,0.7220247637596913,0.28361072094188305,0.19376654636361107,0.015508625340736612,-0.186890996662054
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yN,512,0.21248318004109779,0.16570556852358162,0.12649287808226284,0.64453125,0.536105222079641,0.22696979274676654,0.13123192443882858,0.06382617056813229,-0.26269251351886036
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yT,512,0.31976281704043835,0.24514129292991582,0.13540728540625235,0.69140625,0.5924602043010054,0.34833386029110286,0.21788712098905977,0.08202200965128015,-0.12508390499236757
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,irc1,512,0.21391152273468392,0.1759842419108331,0.023811394300989632,0.8515625,0.6080711213542145,0.23697378172602954,0.17835948737947432,0.09731987574055087,0.013317180395275003
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_F,512,0.11691207991975612,0.09415729879949523,0.06810194931415338,1.0,0.9994164372328669,0.08538532611396706,0.04723430639547965,-0.36922917836853025,-0.9934091550142067
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_N,512,0.17191736573107783,0.13639458678706065,0.05077291674192949,1.0,0.9847518940223381,0.16321481935376614,0.0658999889850274,-0.0533195846539463,-1.0697209345217
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_T,512,0.21522335369650467,0.1784888993530969,0.048709895857197066,1.0,0.8644961977843195,0.30112496979402115,0.2388761131345158,0.28526899033406583,0.25279720516640225
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yF,512,0.1773513603301254,0.143052446425886,-0.020610855933297093,0.99609375,0.8918133053230122,0.17325685277452726,0.11081796484373421,-0.023632586475102673,-0.29087776181060554
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yN,512,0.14107452450057897,0.09991468967153236,-0.00433856638865421,0.998046875,0.8461626167991199,0.13391150802224694,0.07650991173972296,-0.053490671445071254,-0.30590517489328034
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yT,512,0.30464178043299284,0.25098458002957325,0.03164901879763918,0.91796875,0.8188114677323028,0.35024967634983917,0.255803186225986,0.13021538347202322,0.01883716253696638
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,all,4608,0.2628143596208827,0.21528299437520587,0.10450187675593936,0.8678385416666666,0.9368164489213895,0.25264143796454686,0.15765263915143946,-0.04026624348838367,-0.36555274643012675
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yF,512,0.33474201624340494,0.29909656903849324,0.2877393991467405,0.5859375,0.9516537248855457,0.22311682958586812,0.15243876564115227,-0.5002992686151317,-0.9620768233100238
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yN,512,0.27088706674181545,0.2440368453853634,0.23549480110272764,0.615234375,0.7711885573808104,0.18916436992889252,0.11685761413282038,-0.4320195015776108,-1.0883264406544457
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yT,512,0.36754094486153294,0.30335387722300944,0.2298776769544858,0.6640625,0.8235863559530117,0.355445119855116,0.23683736642346565,-0.03403007758651277,-0.2808531094734948
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,irc1,512,0.24746710200218677,0.2098283136959911,-0.02083088753050191,0.859375,0.7215584198721642,0.2814611704649661,0.22382702906795254,0.12077711609960999,0.0625425598966045
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_F,512,0.1620280651931811,0.1337310873941084,0.10580568309699734,1.0,1.0,0.10059437425092792,0.05381481262783772,-0.6107070241225394,-1.485023748367211
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_N,512,0.21584806096218326,0.19554193987846613,0.08556566667363417,1.0,1.0,0.16913383169811735,0.07082666652530517,-0.2761968365231915,-1.7608519428004183
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_T,512,0.17664882635652523,0.14402185409685486,0.058786199755366815,1.0,0.9691592070739716,0.32161967532168007,0.26162260586901936,0.45075242620078126,0.449505314655573
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yF,512,0.2187245616253693,0.18942870146435034,-0.03192726163429622,1.0,0.994900842779316,0.17365739835994312,0.11895852510403927,-0.259517669221409,-0.5923928217727897
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yN,512,0.1696154072784019,0.132260482159022,0.011203828934450951,1.0,0.9659231140976772,0.14039860017841616,0.0839693801662118,-0.2080989914632876,-0.5751037091999628
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yT,512,0.3470821439674947,0.296075592737185,-0.042029103226652625,0.9453125,0.9549362381221727,0.41292904744064124,0.32354801587310333,0.15946299704820854,0.08490987979568737
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,all,4608,0.2628143596208827,0.21528299437520587,0.10450187675593936,0.8678385416666666,0.9368164489213895,0.25264143796454686,0.15765263915143946,-0.04026624348838367,-0.36555274643012675
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yF,512,0.33474201624340494,0.29909656903849324,0.2877393991467405,0.5859375,0.9516537248855457,0.22311682958586812,0.15243876564115227,-0.5002992686151317,-0.9620768233100238
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yN,512,0.27088706674181545,0.2440368453853634,0.23549480110272764,0.615234375,0.7711885573808104,0.18916436992889252,0.11685761413282038,-0.4320195015776108,-1.0883264406544457
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yT,512,0.36754094486153294,0.30335387722300944,0.2298776769544858,0.6640625,0.8235863559530117,0.355445119855116,0.23683736642346565,-0.03403007758651277,-0.2808531094734948
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,irc1,512,0.24746710200218677,0.2098283136959911,-0.02083088753050191,0.859375,0.7215584198721642,0.2814611704649661,0.22382702906795254,0.12077711609960999,0.0625425598966045
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_F,512,0.1620280651931811,0.1337310873941084,0.10580568309699734,1.0,1.0,0.10059437425092792,0.05381481262783772,-0.6107070241225394,-1.485023748367211
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_N,512,0.21584806096218326,0.19554193987846613,0.08556566667363417,1.0,1.0,0.16913383169811735,0.07082666652530517,-0.2761968365231915,-1.7608519428004183
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_T,512,0.17664882635652523,0.14402185409685486,0.058786199755366815,1.0,0.9691592070739716,0.32161967532168007,0.26162260586901936,0.45075242620078126,0.449505314655573
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yF,512,0.2187245616253693,0.18942870146435034,-0.03192726163429622,1.0,0.994900842779316,0.17365739835994312,0.11895852510403927,-0.259517669221409,-0.5923928217727897
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yN,512,0.1696154072784019,0.132260482159022,0.011203828934450951,1.0,0.9659231140976772,0.14039860017841616,0.0839693801662118,-0.2080989914632876,-0.5751037091999628
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yT,512,0.3470821439674947,0.296075592737185,-0.042029103226652625,0.9453125,0.9549362381221727,0.41292904744064124,0.32354801587310333,0.15946299704820854,0.08490987979568737
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,all,4608,0.29514372194792093,0.2440352134355702,0.12355070008198298,0.8689236111111112,0.9796741103831058,0.27308358779151315,0.17238448984328436,-0.08078161831259405,-0.4156448393786696
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yF,512,0.380078419093059,0.34708463776010967,0.3387919892967367,0.576171875,0.993658629944548,0.24043411745886914,0.16822418725874144,-0.5808006913082071,-1.063226717964566
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yN,512,0.312523966762925,0.29216951443442096,0.28388241638593603,0.638671875,0.9182249750010669,0.19109782277959342,0.1149920316259949,-0.6354135396057384,-1.5407805245556998
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yT,512,0.4241013328227275,0.35960742869548934,0.30760697823321054,0.654296875,0.9401297606527805,0.37573300174980345,0.25391139377046046,-0.12873059020014427,-0.41627133526973437
