common_selection_rank,trial_id,original_selection_rank,common_history_length,history_length,hidden_dim,mse_weight,learning_rate,random_seed,original_best_validation_objective,common_validation_objective,common_validation_loss,model_path,trial_report_path,common_train_rows,common_train_rmse,common_train_mae,common_train_nll,common_train_interval_90_coverage,common_train_rmse_relative_improvement,common_train_mae_relative_improvement,common_validation_rows,common_validation_rmse,common_validation_mae,common_validation_nll,common_validation_interval_90_coverage,common_validation_rmse_relative_improvement,common_validation_mae_relative_improvement,common_test_rows,common_test_rmse,common_test_mae,common_test_nll,common_test_interval_90_coverage,common_test_rmse_relative_improvement,common_test_mae_relative_improvement
1,h12_hd096_mse1_lr0p001_seed1729,1,12,12,96,1.0,0.001,1729,0.7449632417292603,0.7449632417292603,-3.095627568509357,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd096_mse1_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd096_mse1_lr0p001_seed1729/pipe_grud_report.md,378557,0.09573933583295152,0.050381724903860385,-2.857280108904043,0.9458604942217713,0.2936793406324329,0.2191153272281255,22087,0.11283984144851493,0.06012554383734022,-2.5674441961513543,0.9402463993399837,0.28346129923051394,0.2266122173109653,17420,0.10912852335841533,0.05801528488773064,-2.3577175131925654,0.9479397882382956,0.2735053472988706,0.21283784284882715
2,h12_hd096_mse0p5_lr0p001_seed1729,2,12,12,96,0.5,0.001,1729,0.745972213183286,0.745972213183286,-2.0282990177313662,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd096_mse0p5_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd096_mse0p5_lr0p001_seed1729/pipe_grud_report.md,378557,0.09531156396338909,0.05106909098149301,-2.15812028874116,0.9320401771287634,0.2968352441734332,0.20846159046879686,22087,0.11208745888164885,0.06065385547088004,-1.6857165322998195,0.9010730293838003,0.2882389665865055,0.21981660704692252,17420,0.10843182475310455,0.05823881809680129,-1.5079495005285817,0.8966003316749585,0.2781434363678508,0.20980490276437386
3,h12_hd128_mse0p25_lr0p001_seed1729,3,12,12,128,0.25,0.001,1729,0.7508062802159714,0.7508062802159714,-3.07626425312121,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd128_mse0p25_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd128_mse0p25_lr0p001_seed1729/pipe_grud_report.md,378557,0.09513704969298506,0.05050761143664395,-2.8171348957981777,0.950179526758483,0.29812272996460165,0.21716416608493982,22087,0.1128151013942193,0.06104626887085101,-2.5581116986756998,0.9443362863021486,0.2836183998266722,0.21476903974138517,17420,0.10971590646223198,0.059537793653536585,-2.353219697146654,0.9510141599693838,0.2695949976407133,0.1921801612276371
4,h12_hd096_mse0p25_lr0p001_seed1729,4,12,12,96,0.25,0.001,1729,0.7568277000005876,0.7568277000005876,-2.1008986356440604,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd096_mse0p25_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd096_mse0p25_lr0p001_seed1729/pipe_grud_report.md,378557,0.09597034445515598,0.052586350976819046,-2.1916042882216846,0.9331311621059268,0.2919750655720779,0.18494502613478683,22087,0.11251577033911975,0.06213028773856656,-1.7502568616942051,0.904453600156955,0.2855191671670699,0.200825432831755,17420,0.10908598610526225,0.059587736811956026,-1.6054483539490298,0.9019772930220693,0.27378852795600095,0.19150252318117283
5,h12_hd128_mse1_lr0p001_seed1729,5,12,12,128,1.0,0.001,1729,0.7618727102655865,0.7618727102655865,-1.9749846975789451,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd128_mse1_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd128_mse1_lr0p001_seed1729/pipe_grud_report.md,378557,0.09751845840313854,0.05193716998798407,-2.1054742910014435,0.9337431351157157,0.28055379494175864,0.19500691831897607,22087,0.11494397215460804,0.061715980605020565,-1.6688932627603665,0.9006856723160431,0.27009996281742576,0.2061546166514013,17420,0.1116025190001399,0.06001757364945838,-1.4942693524190946,0.8956180635285114,0.25703536723127907,0.1856704171614203
6,h12_hd128_mse0p5_lr0p001_seed1729,6,12,12,128,0.5,0.001,1729,0.7645835702484811,0.7645835702484811,-3.1122913881053518,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd128_mse0p5_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd128_mse0p5_lr0p001_seed1729/pipe_grud_report.md,378557,0.09730731803647233,0.052497934415548814,-2.7703776053841853,0.9478904248384141,0.2821114911771179,0.18631542656563493,22087,0.1144471125176431,0.06238276769933274,-2.5616231021871605,0.9417404908870477,0.2732550466438959,0.1975778128591419,17420,0.11085419820168403,0.06105050814974474,-2.3705141658517745,0.9501913509376195,0.2620171175734668,0.1716553700748682
7,h06_hd128_mse0p25_lr0p001_seed1729,7,12,6,128,0.25,0.001,1729,0.7665777418019202,0.7678904493781018,-3.2371016671444153,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd128_mse0p25_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd128_mse0p25_lr0p001_seed1729/pipe_grud_report.md,378557,0.097808380797791,0.052713790312546714,-2.919891365532694,0.9444034994876743,0.27841488124265323,0.1829697975341809,22087,0.11535959383057698,0.062446474709953646,-2.7267426142446904,0.9456844901223947,0.26746074415239157,0.19675835709140463,17420,0.11120894939576884,0.0604240767550356,-2.473343882297341,0.9538397754815665,0.25965545411820773,0.18015490754884086
8,h03_hd128_mse0p25_lr0p001_seed1729,10,12,3,128,0.25,0.001,1729,0.7699551536204563,0.768087706107201,-3.340756927214672,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd128_mse0p25_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd128_mse0p25_lr0p001_seed1729/pipe_grud_report.md,378557,0.09787052750837068,0.052387524906780114,-2.975531805314632,0.946148136211984,0.2779563914775816,0.18802670368626292,22087,0.11559234373237753,0.06236224318384476,-2.837495077222634,0.9373487672487085,0.2659827705031953,0.19784181728240272,17420,0.11134063754680337,0.06050742257651146,-2.673595591098743,0.9445273631840796,0.25877877463417887,0.17902405596809903
9,h03_hd128_mse0p5_lr0p001_seed1729,12,12,3,128,0.5,0.001,1729,0.770426907419002,0.7681186088351017,-3.3294655263529167,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd128_mse0p5_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd128_mse0p5_lr0p001_seed1729/pipe_grud_report.md,378557,0.09784161696196644,0.05250533459091008,-2.9353801270340276,0.9420565756573279,0.27816968015376947,0.1862007285570522,22087,0.11554271859825382,0.06239154669172991,-2.8297300272106947,0.9332991251767003,0.26629789261497827,0.19746488971481813,17420,0.11125709128808088,0.06047462662015435,-2.6747167412823205,0.9406365607858144,0.25933496203915024,0.17946903759323213
10,h06_hd128_mse0p5_lr0p001_seed1729,8,12,6,128,0.5,0.001,1729,0.7673011143634161,0.768552311148615,-3.2393227439708867,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd128_mse0p5_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd128_mse0p5_lr0p001_seed1729/pipe_grud_report.md,378557,0.09814159696711161,0.05264127821782979,-2.8931582969779153,0.9408775370096915,0.2759565660435889,0.18409368885515257,22087,0.11548047177208041,0.06248971093751205,-2.73775351403795,0.945090877992585,0.2666931631096968,0.19620221459307322,17420,0.11152482949237652,0.06034106524916142,-2.503672446284858,0.9549304758259982,0.25755256484583583,0.18128122307342606
