example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCBA_WQX-WAL-ALLEN-1,test,2023-01,2023-02,1,0.0,0.5616384437780927,0.22984989418182522,0.33178854959626747,False,True,0.025689540811885105,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-BC19,test,2023-07,2023-08,1,0.0,0.5512064775059591,0.24575873336289078,0.3054477441430683,False,True,0.027765907224255565,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-EAGLECRK,test,2023-01,2023-02,1,0.0,0.5404764150590259,0.25328340008854866,0.2871930149704772,False,True,0.029067382274526522,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-FAKA,test,2023-06,2023-07,1,0.0,0.8257721389025588,0.22611455351579934,0.5996575853867595,False,True,0.02536806258171094,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLEECO_WQX-DEEPGR50,test,2023-02,2023-03,1,0.0,0.5577603373345558,0.22639739408623427,0.3313629432483215,False,True,0.024755436921761804,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGW_WQX-3500,test,2022-12,2023-01,1,0.0,0.8333333333333334,0.2501860150368884,0.583147318296445,False,True,0.028339895681073347,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-143,test,2023-04,2023-05,1,0.0,0.519491814472948,0.22771789459511638,0.29177391987783163,False,True,0.026055052114970532,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-ALA-BLUESC-1-1,test,2023-06,2023-07,1,0.0,0.6722340565264258,0.2357477837940678,0.43648627273235796,False,True,0.027218864708576422,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLLOX_WQX-107,test,2023-08,2023-09,1,0.0,0.7925179794496572,0.2266437408979982,0.565874238551659,False,True,0.02539743491289837,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-HWC,test,2023-04,2023-05,1,0.0,0.8333333333333334,0.21466609032358974,0.6186672430097436,False,True,0.02360611786160876,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-LAB-WEB,test,2023-02,2023-03,1,0.0,0.5209278645460537,0.22225704893935472,0.29867081560669895,False,True,0.02428158273267684,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-MY-B,test,2023-04,2023-05,1,0.0,0.5841018820842053,0.22527670126874,0.3588251808154653,False,True,0.02483887757288033,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-SOU-2,test,2022-12,2023-01,1,0.0,0.5151504177216782,0.22302132123149931,0.29212909649017893,False,True,0.02516056797923948,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-448974,test,2023-01,2023-02,1,0.0,0.5308198163474943,0.24918467609677464,0.2816351402507197,False,True,0.028762473233055457,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLUFSW_WQX-CIT-WIT-7,test,2023-07,2023-08,1,0.0,0.6098489914774401,0.24558067764155567,0.3642683138358844,False,True,0.02793937404255565,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10490001,test,2022-12,2023-01,1,0.0,0.8333333333333334,0.24398935202043504,0.5893439813128983,False,True,0.028128166297283957,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:DOEE-ANA19,test,2023-08,2023-09,1,0.0,0.6082620972020714,0.23375103541184217,0.3745110617902292,False,True,0.025737156946084028,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:DOEE-PMS21,test,2023-01,2023-02,1,0.0,0.8333333333333334,0.2173811710672453,0.6159521622660881,False,True,0.024018514684955118,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:DOEE-TFE01,test,2022-12,2023-01,1,0.0,0.8141369922670832,0.22638913989067078,0.5877478523764125,False,True,0.0263576625677455,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:DOEE-TMH01,test,2022-12,2023-01,1,0.0,0.5431878104950931,0.22318280674517155,0.3200050037499216,False,True,0.02447753832056016,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:USGS-384506118433001,test,2023-02,2023-03,1,0.9921875,0.16666666666666666,0.7722340335603803,0.6055673668937137,True,False,0.3911728065847468,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:WI_MMSD-RI-05,test,2023-06,2023-07,1,0.9921875,0.43963146606819475,0.7472294457256794,0.30759797965748464,True,False,0.3423671911648175,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-16332,test,2023-06,2023-07,1,0.9921875,0.44264502877098577,0.7760438113473356,0.3333987825763498,True,False,0.39675110519605433,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2024-06,2024-07,1,0.9921875,0.4388634064456327,0.7864952206145972,0.3476318141689645,True,False,0.41620204400905747,True,
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-208061,test,2023-05,2023-06,1,0.984375,0.4670794154230283,0.720064593013376,0.2529851775903477,True,False,0.3092324237246033,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-16332,test,2023-01,2023-02,1,0.984375,0.45188750235829406,0.7691893135197461,0.317301811161452,True,False,0.40418523655240657,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:USGS-383903118425301,test,2023-02,2023-03,1,0.984375,0.16666666666666666,0.7740306912455708,0.6073640245789041,True,False,0.4110269976868619,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:USGS-384200118431901,test,2023-02,2023-03,1,0.984375,0.16666666666666666,0.767473784275353,0.6008071176086863,True,False,0.3986146015482518,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-2,test,2023-07,2023-08,1,0.984375,0.27760432401555274,0.8203006142284721,0.5426962902129193,True,False,0.4889572829985721,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2024-06,2024-07,1,0.984375,0.4793510655279422,0.783154538134113,0.30380347260617074,True,False,0.4133876270406474,True,
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109091,test,2023-05,2023-06,1,0.9765625,0.48484958227832187,0.7403764030896127,0.25552682081129086,True,False,0.34123550257492924,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205011,test,2023-04,2023-05,1,0.9765625,0.4720098140775884,0.7696161202620715,0.2976063061844831,True,False,0.3922934868432521,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-206101,test,2023-03,2023-04,1,0.9765625,0.42696189597100426,0.7541194420773536,0.32715754610634934,True,False,0.3610046450245616,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLGW_WQX-3504,test,2023-01,2023-02,1,0.9765625,0.2855845399333328,0.7335862359032035,0.44800169596987066,True,False,0.3226267514758546,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-11570,test,2022-12,2023-01,1,0.9765625,0.2617775344105071,0.7469209849368781,0.485143450526371,True,False,0.35928377327633354,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-11576,test,2023-04,2023-05,1,0.9765625,0.16666666666666666,0.7223540768027306,0.5556874101360639,True,False,0.31982370204741695,True,0.0
