backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,all,146340,0.14746687096136094,0.07293592517945179,0.02084512785360689,0.8835520021866885,0.24624899651242102,0.20699317425420838,0.0803246961553802,0.28757616528815183,0.09198629225606483
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yF,16260,0.12514838329824837,0.06642587756054143,0.058155899918874564,0.8621771217712177,0.21049384544168223,0.1510598569385676,0.05826947218878237,0.1715311676142842,-0.13997733402035645
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yN,16260,0.07169422494393646,0.02881495546880543,0.015214105065588525,0.8642066420664206,0.05929133661601736,0.12106218002427259,0.041101720416162967,0.40779007176674015,0.2989355390224943
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,delta_yT,16260,0.28374093967592184,0.20718337332228956,0.10286205899452425,0.629889298892989,0.35844420879981126,0.47792257401013466,0.3024319581296929,0.4063035413976806,0.31494219525093176
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,irc1,16260,0.1667604521768019,0.1272091463271848,0.006396690878430308,0.8185116851168511,0.3655127460731205,0.19743011730148938,0.12040533285074426,0.15534441018364376,-0.056507575830338226
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_F,16260,0.04990879852254033,0.01780851777595789,0.00410980536192762,0.9942804428044281,0.23692763668987876,0.04983169197495693,0.014801494604536598,-0.0015473395449254626,-0.20315672516609593
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_N,16260,0.09031215631493554,0.022849052878867977,0.0007442592829981936,0.9709717097170971,0.12562788467290656,0.09056979641956373,0.02138633926956143,0.002844658095891805,-0.06839476316493238
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,sigma_T,16260,0.09274081910988032,0.053718958357746704,0.0014990775205032596,0.8330258302583026,0.24980240436167733,0.09357392817609138,0.05159394265674347,0.008903217834814875,-0.04118730981931442
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yF,16260,0.09469213216326207,0.0445146054474056,-0.004668614987480102,0.997970479704797,0.35306524877032086,0.09095498040212541,0.033928010542314924,-0.041087928826042966,-0.3120311134036905
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yN,16260,0.06768584350370041,0.02596643685791981,0.001682235728328716,0.9525215252152521,0.1023834080672462,0.07248173315652338,0.023971879502478036,0.06616687327917933,-0.08320404560833837
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yT,16260,0.24821602510260973,0.18914154894553167,0.00800732379719702,0.8469249692496925,0.5202049951922483,0.29455368517011976,0.17543744808814912,0.15731482035523564,-0.07811388621257692
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,all,99270,0.1338073785121949,0.05364367477813477,0.016937825175795344,0.9158758940263927,0.1477993122198172,0.20080105491332023,0.061287158099965204,0.3336320938654654,0.12471590393150855
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yF,11030,0.015482621835131887,0.015196763413915189,0.015196763413915189,1.0,0.0484711947552826,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yN,11030,0.0027045453918046096,0.002657331436556272,0.002657331436556272,1.0,0.010899920612514519,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yT,11030,0.2985437605448733,0.2168801028437372,0.10804553578940891,0.6181323662737988,0.34499163872891137,0.5107993282181299,0.32168861670490695,0.4155361135921771,0.32580734417877527
