backtest_version,target_event,group_type,group_value,source_id,split,rollout_horizon_months,rows,threshold,positive_rows,positive_rate,predicted_positive_rows,predicted_positive_rate,tn,fp,fn,tp,precision,recall,specificity,macro_f1,pr_auc,roc_auc,brier
pipe_neural_ode_rollout_backtest_v0,bloom_h,overall,all,all,validation,1,3049,0.3,410,0.13447031813709412,309,0.10134470318137094,2515,124,225,185,0.598705501618123,0.45121951219512196,0.9530125047366427,0.7248608339079938,0.554203352295985,0.8908825405040711,0.08725228913142964
pipe_neural_ode_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,1,3049,0.3,410,0.13447031813709412,309,0.10134470318137094,2515,124,225,185,0.598705501618123,0.45121951219512196,0.9530125047366427,0.7248608339079938,0.554203352295985,0.8908825405040711,0.08725228913142964
pipe_neural_ode_rollout_backtest_v0,bloom_h,overall,all,all,validation,2,3158,0.3180428134556575,441,0.1396453451551615,150,0.04749841671944269,2663,54,345,96,0.64,0.21768707482993196,0.9801251380198749,0.6275893866512978,0.5107043311314932,0.8580800986816025,0.09776607315445925
pipe_neural_ode_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,2,3158,0.3180428134556575,441,0.1396453451551615,150,0.04749841671944269,2663,54,345,96,0.64,0.21768707482993196,0.9801251380198749,0.6275893866512978,0.5107043311314932,0.8580800986816025,0.09776607315445925
pipe_neural_ode_rollout_backtest_v0,bloom_h,overall,all,all,validation,3,3184,0.3,457,0.14353015075376885,116,0.0364321608040201,2682,45,386,71,0.6120689655172413,0.15536105032822758,0.9834983498349835,0.5867220191926903,0.45495958131556924,0.832055488553961,0.10585332186398587
pipe_neural_ode_rollout_backtest_v0,bloom_h,source,wqp,wqp,validation,3,3184,0.3,457,0.14353015075376885,116,0.0364321608040201,2682,45,386,71,0.6120689655172413,0.15536105032822758,0.9834983498349835,0.5867220191926903,0.45495958131556924,0.832055488553961,0.10585332186398587
pipe_neural_ode_rollout_backtest_v0,irc_alert,overall,all,all,validation,1,5069,0.5,2232,0.44032353521404616,2122,0.4186230025646084,2500,337,447,1785,0.8411875589066918,0.7997311827956989,0.8812125484666902,0.8421946783009344,0.8631869175623195,0.9038523675243803,0.11905224503415368
pipe_neural_ode_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,1,5069,0.5,2232,0.44032353521404616,2122,0.4186230025646084,2500,337,447,1785,0.8411875589066918,0.7997311827956989,0.8812125484666902,0.8421946783009344,0.8631869175623195,0.9038523675243803,0.11905224503415368
pipe_neural_ode_rollout_backtest_v0,irc_alert,overall,all,all,validation,2,5069,0.5,2267,0.4472282501479582,2055,0.40540540540540543,2366,436,648,1619,0.7878345498783454,0.7141596823996471,0.8443968593861527,0.7814038981647271,0.821374755687205,0.8594117347020702,0.15092764768075556
pipe_neural_ode_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,2,5069,0.5,2267,0.4472282501479582,2055,0.40540540540540543,2366,436,648,1619,0.7878345498783454,0.7141596823996471,0.8443968593861527,0.7814038981647271,0.821374755687205,0.8594117347020702,0.15092764768075556
pipe_neural_ode_rollout_backtest_v0,irc_alert,overall,all,all,validation,3,5069,0.5,2270,0.4478200828565792,1840,0.3629907279542316,2415,384,814,1456,0.7913043478260869,0.641409691629956,0.8628081457663451,0.754888299048883,0.7907073143140408,0.8303191983291704,0.1686102994496264
pipe_neural_ode_rollout_backtest_v0,irc_alert,source,wqp,wqp,validation,3,5069,0.5,2270,0.4478200828565792,1840,0.3629907279542316,2415,384,814,1456,0.7913043478260869,0.641409691629956,0.8628081457663451,0.754888299048883,0.7907073143140408,0.8303191983291704,0.1686102994496264
