backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,1,all,55305,0.12366401493388782,0.07400273828024272,0.003419861619835965,0.9375101708706265,0.5246342589905767,0.1645167142129572,0.08340330868445041,0.24831944568372524,0.11271219994129945
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,1,delta_yF,6145,0.12258655605697054,0.07981770829700367,0.011088284859630796,0.9513425549227014,0.5380500053564061,0.20195491944392277,0.11929545541475031,0.39300039635325945,0.3309241494614841
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,1,delta_yN,6145,0.09333394376881392,0.0595005007057546,0.007801742148086897,0.9306753458096013,0.4994578426893258,0.15146484887094858,0.09283205093747722,0.3837913914380457,0.3590521796633747
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,1,delta_yT,6145,0.18961425008155758,0.12555680036257977,-0.02043869639157664,0.9187957689178193,0.7346271987801358,0.3060904083946613,0.18850387632846832,0.38052861219657624,0.3339298755650158
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,1,irc1,6145,0.1250694391854383,0.0882844386332764,-0.007371709165340484,0.8997558991049633,0.3945904168267745,0.1367455632345657,0.08297575663018428,0.08538576150437005,-0.0639787115982859
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,1,sigma_F,6145,0.040915231499095636,0.02248093855271475,0.0009766346337353835,0.9441822620016274,0.20773897832297425,0.040500830161126565,0.020845381893094657,-0.01023192206975602,-0.07846134304509417
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,1,sigma_N,6145,0.13059651666749073,0.06573931313687137,0.012271330666116785,0.9283970707892596,0.5013771713410479,0.13144078295050113,0.05893610638450516,0.006423168396131227,-0.11543359698690302
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,1,sigma_T,6145,0.07598932383120983,0.05255509450552039,0.02333217491520623,0.9947925142392189,0.824931124073398,0.07109005669053464,0.037126841055819294,-0.06891634876593804,-0.4155552428095107
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,1,yF,6145,0.11654262544800004,0.07573708163663757,0.0012769723370174163,0.9425549227013832,0.4589795837686545,0.12311796728799108,0.0694211705391537,0.05340684211111407,-0.09097961109603715
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,1,yN,6145,0.0892769628452335,0.06101862575292005,0.006944842431679113,0.924979658258747,0.4009128614690267,0.09208828365078493,0.05468296622046617,0.03052853950685478,-0.11586166534767522
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,1,yT,6145,0.17856763809538906,0.1236185815721823,-0.012474531021372297,0.9018714401952808,0.5556335651142215,0.1963770265968513,0.10898592938631894,0.09068977573442798,-0.13426184708665892
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,1,all,55305,0.12366401493388782,0.07400273828024272,0.003419861619835965,0.9375101708706265,0.5246342589905767,0.1645167142129572,0.08340330868445041,0.24831944568372524,0.11271219994129945
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yF,6145,0.12258655605697054,0.07981770829700367,0.011088284859630796,0.9513425549227014,0.5380500053564061,0.20195491944392277,0.11929545541475031,0.39300039635325945,0.3309241494614841
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yN,6145,0.09333394376881392,0.0595005007057546,0.007801742148086897,0.9306753458096013,0.4994578426893258,0.15146484887094858,0.09283205093747722,0.3837913914380457,0.3590521796633747
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yT,6145,0.18961425008155758,0.12555680036257977,-0.02043869639157664,0.9187957689178193,0.7346271987801358,0.3060904083946613,0.18850387632846832,0.38052861219657624,0.3339298755650158
