source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-06,2023-07,0.47728583216667175,0.4781199097633362,0.0067379469983279705,0.14189466834068298,0.18992725014686584,0.12027419358491898,0.7889714241027832,0.7468950748443604,0.18042394518852234,0.8113250732421875,0.8113250732421875,0.0067379469983279705,0.468303918838501,0.4690912365913391,0.04065222293138504,0.4222140908241272,0.4149433374404907,0.05258667841553688,0.0,-0.0006602551438845694,0.0067379469983279705,0.0,0.07266096025705338,0.12050694972276688,-0.016055703163146973,-0.08038986474275589,0.17813952267169952
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-07,2023-08,0.47728583216667175,0.4782800078392029,0.0067379469983279705,0.14189466834068298,0.18635927140712738,0.11972679197788239,0.8050271272659302,0.7185150384902954,0.18740308284759521,0.8113250732421875,0.8113250732421875,0.0067379469983279705,0.468303918838501,0.46921297907829285,0.037375904619693756,0.4162294566631317,0.4234618544578552,0.05155633017420769,0.0,-0.0008599823922850192,0.0067379469983279705,0.0,0.06831217557191849,0.12029509991407394,0.016055703163146973,-0.08372898399829865,0.18321940302848816
wqp,wqp:11NPSWRD_WQX-MIDN_PETE_07,test,2023-08,2023-09,0.47728583216667175,0.478365421295166,0.0067379469983279705,0.14189466834068298,0.1914910078048706,0.1223229467868805,0.5170571208000183,0.6841723322868347,0.22418929636478424,0.8113250732421875,0.8113250732421875,0.0067379469983279705,0.468303918838501,0.4692580997943878,0.03332424908876419,0.5265063643455505,0.4223376512527466,0.05723787471652031,0.0,0.0002701729245018214,0.0067379469983279705,0.0,0.07557211816310883,0.12413182109594345,-0.28797000646591187,-0.1458715796470642,0.22711165249347687
wqp,wqp:21AWIC-129,test,2022-12,2023-01,0.5410079956054688,0.533584475517273,0.205375075340271,0.7110365033149719,0.7190925478935242,0.19991670548915863,0.21006548404693604,0.2555674910545349,0.13593441247940063,0.6897610425949097,0.6796411275863647,0.23618800938129425,0.3729463517665863,0.3739720582962036,0.10340145975351334,0.24445326626300812,0.2587487995624542,0.12494619190692902,-0.09000599384307861,-0.060179203748703,0.2317996770143509,0.008160173892974854,0.014289483428001404,0.23040685057640076,0.0,0.06294067949056625,0.13511182367801666
wqp,wqp:21AWIC-129,test,2024-02,2024-03,0.5513326525688171,0.5775282382965088,0.1102757453918457,0.4430583417415619,0.6840007901191711,0.22183650732040405,0.20320814847946167,0.30468660593032837,0.1637430638074875,0.6889572143554688,0.6845967173576355,0.11559923738241196,0.3485628664493561,0.2925184667110443,0.0776054784655571,0.2470734566450119,0.24534550309181213,0.08420319855213165,-0.048201560974121094,-0.0632329061627388,0.11391478776931763,-0.17097201943397522,0.09308749437332153,0.2553849220275879,-0.006857335567474365,0.14188849925994873,0.17112021148204803
wqp,wqp:21AWIC-129,test,2024-03,2024-04,0.3903965353965759,0.553662121295929,0.11309543997049332,0.8054599165916443,0.5481573343276978,0.27050238847732544,0.9061478972434998,0.35285019874572754,0.24719105660915375,0.6843924522399902,0.6889572143554688,0.12230107188224792,0.359563946723938,0.34884846210479736,0.09449952840805054,0.23047372698783875,0.24117350578308105,0.10984409600496292,-0.1609361171722412,-0.005341958254575729,0.11632546037435532,0.3624015748500824,0.14075106382369995,0.3096314072608948,0.7029397487640381,0.20360848307609558,0.26629477739334106
wqp,wqp:21AWIC-129,test,2024-04,2024-05,0.35254183411598206,0.4390432834625244,0.12723910808563232,0.7620944380760193,0.7782880663871765,0.24144798517227173,0.6245521903038025,0.7840293645858765,0.3022255301475525,0.6657311916351318,0.6843924522399902,0.1217961236834526,0.355751633644104,0.3597257435321808,0.0735444724559784,0.2532997727394104,0.23127813637256622,0.13360485434532166,-0.03785470128059387,0.05615951120853424,0.13755834102630615,-0.043365478515625,-0.016503334045410156,0.2929341495037079,-0.28159570693969727,0.22748160362243652,0.457761287689209
wqp,wqp:21AWIC-129,test,2024-05,2024-06,0.3402539789676666,0.38024649024009705,0.12308990210294724,0.8406456708908081,0.7495770454406738,0.2117413431406021,0.9169174432754517,0.6864836812019348,0.24462884664535522,0.6567624807357788,0.6657311916351318,0.13518616557121277,0.369879812002182,0.35458818078041077,0.07095609605312347,0.156508669257164,0.24676039814949036,0.11771072447299957,-0.01228785514831543,0.0762890949845314,0.12725497782230377,0.07855123281478882,-0.002507086843252182,0.22691605985164642,0.29236525297164917,0.05868792533874512,0.28480005264282227
wqp,wqp:21AWIC-129,test,2024-06,2024-07,0.4252663254737854,0.3623034954071045,0.11098450422286987,0.5230444073677063,0.7774033546447754,0.21072904765605927,0.9274830222129822,0.8303773403167725,0.20663702487945557,0.692755937576294,0.6567624807357788,0.10119287669658661,0.31737279891967773,0.368324875831604,0.0628318041563034,0.13061222434043884,0.16245657205581665,0.10198584198951721,0.08501234650611877,0.054611437022686005,0.11650814861059189,-0.3176012635231018,-0.1058339774608612,0.23214030265808105,0.010565578937530518,-0.055913448333740234,0.24553519487380981
wqp,wqp:21AWIC-23,test,2022-12,2023-01,0.7506886720657349,0.6508128643035889,0.16147729754447937,0.3303980231285095,0.4544227719306946,0.2948295772075653,0.21006548404693604,0.23079845309257507,0.12192203849554062,0.6236136555671692,0.6236136555671692,0.19191066920757294,0.2602318823337555,0.2462516874074936,0.1468326300382614,0.24445326626300812,0.24945968389511108,0.10922659933567047,0.0,-0.05281594395637512,0.18296603858470917,0.0006514191627502441,0.10457289218902588,0.39341601729393005,0.0,0.07239314913749695,0.12301388382911682
