planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,support_violation_rows,plausible_clip_rows,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,support_penalty,objective_value,support_violation_rate,alert_rate,precision,recall,f2,mcc
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_mild,clarity_improvement,completed,,validation,1,wqp,128,128,0,3,0,1.4,0.4994830904457358,0.49947060009079747,0.5766636021641324,0.5766573569866632,0.528224783797342,0.5282197876553666,1.2490354938271032e-05,6.24517746913595e-06,9.992283950616999e-06,1.5286779860579677e-05,-4.996141975308413e-06,0.0011718750000000002,-0.07116188271604937,0.0234375,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_mild,clarity_improvement,completed,,validation,2,wqp,128,128,0,3,0,1.4,0.4994830904457358,0.49947060009079747,0.5766636021641324,0.5766573569866632,0.528224783797342,0.5282197876553666,1.2490354938271032e-05,6.24517746913595e-06,9.992283950616999e-06,1.5286779860579677e-05,-4.996141975308413e-06,0.0011718750000000002,-0.07116188271604937,0.0234375,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_mild,clarity_improvement,completed,,validation,3,wqp,128,128,0,3,0,1.4,0.4994830904457358,0.49947060009079747,0.5766636021641324,0.5766573569866632,0.528224783797342,0.5282197876553666,1.2490354938271032e-05,6.24517746913595e-06,9.992283950616999e-06,1.5286779860579677e-05,-4.996141975308413e-06,0.0011718750000000002,-0.07116188271604937,0.0234375,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,3,0,2.8,0.4994830904457358,0.49945810973585925,0.5766636021641324,0.5766511118091942,0.528224783797342,0.5282147915133912,2.4980709876542932e-05,1.24903549382719e-05,1.998456790123452e-05,3.0573559721160154e-05,-9.992283950617693e-06,0.0011718750000000002,-0.14115189043209875,0.0234375,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,3,0,2.8,0.4994830904457358,0.49945810973585925,0.5766636021641324,0.5766511118091942,0.528224783797342,0.5282147915133912,2.4980709876542932e-05,1.24903549382719e-05,1.998456790123452e-05,3.0573559721160154e-05,-9.992283950617693e-06,0.0011718750000000002,-0.14115189043209875,0.0234375,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,clarity_strong,clarity_improvement,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,3,0,2.8,0.4994830904457358,0.49945810973585925,0.5766636021641324,0.5766511118091942,0.528224783797342,0.5282147915133912,2.4980709876542932e-05,1.24903549382719e-05,1.998456790123452e-05,3.0573559721160154e-05,-9.992283950617693e-06,0.0011718750000000002,-0.14115189043209875,0.0234375,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,no_action,no_action,completed,,validation,1,wqp,128,128,0,0,0,0.0,0.4994830904457358,0.4994830904457358,0.5766636021641324,0.5766636021641324,0.528224783797342,0.528224783797342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,no_action,no_action,completed,,validation,2,wqp,128,128,0,0,0,0.0,0.4994830904457358,0.4994830904457358,0.5766636021641324,0.5766636021641324,0.528224783797342,0.528224783797342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,no_action,no_action,completed,,validation,3,wqp,128,128,0,0,0,0.0,0.4994830904457358,0.4994830904457358,0.5766636021641324,0.5766636021641324,0.528224783797342,0.528224783797342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,3,0,2.6,0.4994830904457358,0.4971762325507004,0.5766636021641324,0.5755101732166147,0.528224783797342,0.5273020406393278,0.0023068578950353603,0.0011534289475176806,0.0018454863160282885,0.012027727472783861,-0.0009227431580141419,0.0011718750000000002,-0.12932638868397167,0.0234375,,,,,
